doc_id_4704	0.068113565	1.1008699	1.0356658	-1.1989295	0.6266748
doc_id_4705	2.2292113	0.17411421	1.1978077	0.9474038	-0.24384771
doc_id_4706	0.25903243	3.8970904	0.38362047	-1.7196267	1.3922148
doc_id_4707	1.2678769	-0.17403118	0.9826819	-0.28011504	0.95353764
doc_id_4708	1.0275865	-0.11533606	1.2022023	-2.6970115	-0.8035971
doc_id_4709	0.45522895	-0.16893888	1.0579548	-1.8507783	0.39148176
doc_id_4710	-0.06432102	0.2706828	0.98669577	-0.6711355	1.19532
doc_id_4711	2.363424	-2.193048	2.289316	1.1166766	0.013330327
doc_id_4712	1.5464106	-0.5565287	1.330133	1.0303556	0.9122392
doc_id_4713	1.7405210733413696	-0.23739135265350342	0.09242716431617737	-0.05546268820762634	0.16345371305942535
doc_id_4714	2.2219787	-1.794282	1.0994521	0.2935897	1.0495931
doc_id_4715	1.5375426	-2.0765343	2.9897656	-0.59988	-1.4261642
doc_id_4716	1.7371099	-1.0019358	1.3855027	0.8386833	0.5561416
doc_id_4717	2.9654264	0.72717094	-0.021436274	-0.5329694	0.29329574
doc_id_4718	1.7449561	-1.8275515	1.8851964	0.17712897	0.46075475
doc_id_4719	1.3505962	-0.107335016	0.00786829	-2.1954265	1.5553458
doc_id_4720	0.020609677	0.1719784	1.4001027	-0.3636386	0.72329307
doc_id_4721	0.7918608	1.209461	0.6440759	-0.50875443	0.015196234
doc_id_4722	0.3278936892747879	0.3801219314336777	1.0119337290525436	-0.7383451126515865	-0.3862924315035343
doc_id_4723	1.7413567	-0.79749477	1.3661659	0.2797557	-0.1294536
doc_id_4724	2.8146234	-0.16679269	-0.14710484	-0.9554335	1.0647014
doc_id_4725	0.62241346	-0.8119953	1.3549715	0.11829521	1.576194
doc_id_4726	1.4529927	0.040138125	0.40340388	-2.692593	-0.020060658
doc_id_4727	3.5146666	0.985971	-0.74872094	-1.135285	1.0237457
doc_id_4728	1.68396	-0.38140664	0.13321812	-0.7977203	1.5148034
doc_id_4729	1.9022543	-0.32644665	0.59372383	0.7330739	1.2152367
doc_id_4730	1.8068128	-0.3507543	0.089252174	-1.1101446	1.6555827
doc_id_4731	0.97584164	-0.046318833	0.5022462	-0.44162542	2.179358
doc_id_4732	1.4948072	-0.75972855	0.6709122	0.069190234	1.721578
doc_id_4733	0.529715895652771	0.9502593874931335	0.7588479518890381	1.116492509841919	0.37653985619544983
doc_id_4734	3.706386	-1.1724865	0.2949164	-0.9466647	-0.26443756
doc_id_4735	2.6342475	0.056105196	0.91967773	0.76402533	0.39712366
doc_id_4736	0.45702928	-2.2484007	3.4946864	-1.9389181	-1.864708
doc_id_4737	1.916055	-0.72908944	0.7894847	-1.6233991	-0.3467848
doc_id_4738	-0.985501	-0.63157713	1.7241874	-3.1922443	1.1298863
doc_id_4739	0.41431493	1.7308087	2.002335	0.7308228	-1.1505599
doc_id_4740	1.3938062	3.7417483	0.21811727	-0.7125971	0.33998755
doc_id_4741	0.69847935	1.5503073	0.6351419	-0.50570726	1.0531598
doc_id_4742	1.7317376	1.5010116	-0.13519168	-0.28156465	1.4970014
doc_id_4743	1.5251019	-0.25251728	0.8194549	-0.20739315	0.6899922
doc_id_4744	1.8759885	4.7161393	0.8898739	0.8254844	-0.5805292
doc_id_4745	0.3694683	0.65420043	1.4684142	-0.23768842	-0.6536998
doc_id_4746	1.8910458	0.96138495	2.3847327	0.11564723	-2.906795
doc_id_4747	2.5339403	-0.25446767	0.011000916	-0.10233712	0.9982604
doc_id_4748	0.6749033	-1.6863264	2.944213	-1.5924443	-1.5419574
doc_id_4749	1.6783352	0.9822114	0.50027025	-0.72899723	0.0032348107
doc_id_4750	1.5637445	1.5700911	1.902625	0.49962014	-1.3653679
doc_id_4751	5.886862	1.9175332	-1.024827	0.51502556	-0.031060785
doc_id_4752	1.0262854	-2.1935983	2.511652	-0.337166	-0.034677804
doc_id_4753	2.9887984	0.04595849	-0.31635553	-1.6457287	0.75853217
doc_id_4754	2.5301418	2.385237	-0.28030306	-0.98486733	0.6570096
doc_id_4755	0.73786366	0.17328817	0.3647803	-0.87415797	1.35057
doc_id_4756	3.1551123	0.072158545	-0.01880978	-1.8172615	-0.4614511
doc_id_4757	1.7514715	-3.2821274	3.2334108	0.5406537	-0.109334126
doc_id_4758	2.0406032	3.667881	0.33868754	-0.021197647	-0.3302145
doc_id_4759	1.6476355	1.2248328	1.9682572	0.20270982	-1.9780424
doc_id_4760	2.014648	-1.2569088	0.5434952	-1.1134622	2.4249382
doc_id_4761	0.049054056	-1.9452413	2.783216	-2.6044765	-0.89156085
doc_id_4762	-0.36524874	2.1151772	1.31852	-1.3731451	0.17282853
doc_id_4763	0.47542876	-0.9430133	1.0528562	-0.5689435	1.7333423
doc_id_4764	0.9949932	0.24664655	1.1118872	-2.5909445	-1.2997701
doc_id_4765	1.6716241836547852	0.12061924487352371	-0.18181294202804565	-0.9757459163665771	0.17715521156787872
doc_id_4766	0.21639128	1.2770246	1.7005774	0.43960246	-0.09720728
doc_id_4767	0.05479139	5.1442394	0.3995237	-2.4678214	0.9704026
doc_id_4768	1.5634054	0.8831222	2.58854	-0.76916736	-3.4037907
doc_id_4769	4.6129804	-0.89236045	-0.59233004	-0.84873295	0.5928671
doc_id_4770	1.2329168	0.7719699	0.5929963	0.4437464	0.84341943
doc_id_4771	-1.4814677	-0.44458127	2.4687295	-1.201462	0.5753144
doc_id_4772	2.4812114	0.5008891	0.2534765	0.19655536	0.59146667
doc_id_4773	-1.1475767	2.739244	2.3307128	-0.6270752	-0.1847764
doc_id_4774	-1.5298576	2.232636	2.2217743	-2.5064144	-0.9197253
doc_id_4775	1.909836	-0.57921135	0.89150316	-0.55551755	0.2732731
doc_id_4776	1.6659086	0.7867151	-0.5659639	-1.6154933	2.0694113
doc_id_4777	1.5379255	1.1039618	-0.041787732	-0.9320402	2.0862024
doc_id_4778	0.7132011	-0.98330677	0.6556437	-1.5190213	0.8926136
doc_id_4779	1.216187	2.5674632	-0.028413475	-1.2073367	1.5903091
doc_id_4780	2.1696963	-0.9048045	0.47119066	-0.62752235	1.0961205
doc_id_4781	-0.44730812	0.36649466	2.0096219	-0.33830425	-0.08088022
doc_id_4782	2.44606	1.3611406	0.34254608	1.3017967	0.5301839
doc_id_4783	-2.0628216	4.4367375	2.7625628	-0.3732564	0.13266826
doc_id_4784	1.7202528	0.24086285	0.20434007	0.101533554	1.383574
doc_id_4785	1.2789305	0.52779526	0.6346143	0.26275244	0.56372344
doc_id_4786	2.282809	-0.22605722	0.90088665	0.189244	-0.18608987
doc_id_4787	1.8993516	2.2824302	0.08217292	-0.8274609	0.1394409
doc_id_4788	0.38301605	-1.2314913	2.9534452	-0.6422135	-0.85290164
doc_id_4789	3.621808	1.2042816	-0.27623406	0.05734715	0.28320336
doc_id_4790	-0.30982518	1.2214437	2.436707	0.28337514	-0.48183006
doc_id_4791	0.817377	2.0835843	0.26086807	-0.92869806	1.1834884
doc_id_4792	0.7536552	2.3022401	0.2623143	-1.4811488	1.3036486
doc_id_4793	0.9947983	2.468933	0.4626398	-0.9303725	0.26217765
doc_id_4794	3.8395138	2.2405198	-0.33358473	0.013263181	-0.32336873
doc_id_4795	3.4222178	0.6737524	0.5928462	0.33253348	-0.5329142
doc_id_4796	-0.03204841	1.3761473	1.4981592	0.073442295	-0.19632246
doc_id_4797	-0.12906092	-2.3733811	2.5623956	-2.5210316	0.18937585
doc_id_4798	5.8570595	1.645623	-0.85555047	-0.7163317	-1.014639
doc_id_4799	0.86974066	-1.5973861	2.5526419	0.082267925	-0.5265594
doc_id_4800	1.1872582	-0.67869204	1.2687961	-0.70670724	0.13980657
doc_id_4801	0.5415397	0.55775905	0.9336804	0.29997793	1.0145859
doc_id_4802	1.677955	-0.27572358	1.61421	-0.3866095	-1.387072
doc_id_4803	1.2550659	1.5645673	0.27197072	-1.6661835	-0.08365996
doc_id_4804	0.9777851	-0.5471157	1.3727884	-1.8432686	-0.72230905
doc_id_4805	0.33473366	0.079216525	2.0284743	-0.34925812	-0.38634545
doc_id_4806	1.920243	-1.7621896	1.2201316	0.27806303	1.1723967
doc_id_4807	1.333006	-0.003470026	0.85363054	-0.73051006	0.2550848
doc_id_4808	0.9105648	-0.00805467	0.28668863	-0.80451244	2.7579994
doc_id_4809	2.4115589	-0.40068883	-0.124010056	-0.6895075	2.4916253
doc_id_4810	-0.10794489	0.39886647	1.5622706	-1.3628764	-0.32796082
doc_id_4811	-0.27184644	-2.9410334	2.4892738	-2.444126	1.1824305
doc_id_4812	-0.0942243	-2.034617	2.2499912	-2.5581212	0.4966078
doc_id_4813	1.3841543	-1.6692433	2.0115278	-1.00109	-0.7046155
doc_id_4814	0.13452685	-0.40584165	0.96354985	-3.1357915	0.90392995
doc_id_4815	0.6034027	-0.1967449	0.7793083	-0.17839971	1.9106798
doc_id_4816	-1.0217475	-3.1343362	2.8585644	-3.415968	1.5259918
doc_id_4817	1.3640237	-0.55389285	1.1788199	-0.5666678	0.44883418
doc_id_4818	-0.9839674	1.1681097	2.8750494	-0.7008714	-0.65350354
doc_id_4819	1.8492332	0.25147745	0.004331976	-1.4557611	1.0537156
doc_id_4820	1.8257165	-2.1323714	2.5232534	0.22215617	-0.16687207
doc_id_4821	1.2238026	0.42316103	0.90023494	-2.1572607	-0.9896158
doc_id_4822	2.4779582	0.16857335	0.5107081	-0.6941893	-0.31234387
doc_id_4823	0.8222576	-0.01540852	0.754378	-0.6654681	1.1191174
doc_id_4824	0.5036162	1.0851085	1.0018921	-0.2663649	0.19412449
doc_id_4825	1.2964935913681983	0.2732736736536026	-0.14706590473651887	0.03724306635558605	1.9028659462928772
doc_id_4826	-0.5597036	2.08137	1.5668545	-1.2847548	-0.020840645
doc_id_4827	-0.22165787	0.124035746	2.210909	-1.2286261	-0.6968289
doc_id_4828	-0.23148987	1.1316857	2.0009987	-1.1130264	-1.3253093
doc_id_4829	-0.5607934	3.677621	2.7699566	0.8290663	-1.2986336
doc_id_4830	1.5664434	-0.9378123	1.1122832	0.42101038	0.7358662
doc_id_4831	0.03939831	-0.0863611	0.3971349	-1.7922337	2.2573164
doc_id_4832	0.9841106	0.87470305	1.5013261	-0.5932805	-0.6724017
doc_id_4833	-0.5894405	0.34889454	1.4111618	-1.4097955	1.2971332
doc_id_4834	0.6267782	-0.6062102	1.9630864	-1.3181088	-0.8077227
doc_id_4835	2.2529995	1.2204992	0.33498508	0.35629818	0.5669008
doc_id_4836	4.42346	1.9992818	-0.62615055	-0.36046714	-0.21076149
doc_id_4837	0.044865176	0.74209964	0.7913008	-0.6150605	1.2183881
doc_id_4838	-0.846268	-2.8513718	3.2383447	-3.5115194	0.19334733
doc_id_4839	1.4664212	1.1237367	1.3280747	-0.2914178	-1.5881292
doc_id_4840	6.1109242	0.5601757	-0.7745818	-0.16396314	-0.6934064
doc_id_4841	-0.17629354	-0.99466026	2.8416107	-2.1573794	-1.35079
doc_id_4842	3.1384711	-0.7781812	0.53119045	0.5736504	0.27256432
doc_id_4843	0.84985125	-0.41553468	0.9412042	-0.5529792	-0.14284489
doc_id_4844	0.2964387536048889	-0.15517717599868774	0.3805052638053894	-0.39477720856666565	0.9811305999755859
doc_id_4845	1.9826772	-0.075846426	0.27087504	0.2652051	1.0260279
doc_id_4846	1.2701976	1.5979888	1.6226139	-1.558759	-1.8401282
doc_id_4847	1.8358817	0.5588987	0.10567765	-0.3280129	1.4634502
doc_id_4848	3.279278	0.1857248	-0.63995636	-1.3178363	0.90076894
doc_id_4849	0.8109675	1.2422804	1.6317964	-0.39791656	-1.2687116
doc_id_4850	1.6506333	2.2204158	-0.58219594	-1.8377953	0.66540897
doc_id_4851	2.7587948	0.32393685	-0.6012325	-0.9828962	1.1791067
doc_id_4852	0.24487142	-2.946202	3.8898335	-0.6783547	-1.0073276
doc_id_4853	-0.30385423	2.7893553	0.21936643	-3.4011548	1.9281176
doc_id_4854	0.5598491	0.7583345	1.0425571	-0.85854304	-0.20791365
doc_id_4855	-0.5295307	2.7363827	1.5993804	0.32252052	0.43663013
doc_id_4856	1.2789853	0.67605484	0.8619106	-1.3397231	-0.75622165
doc_id_4857	-0.15166819	4.9517403	1.1342516	-0.7025074	0.3830309
doc_id_4858	0.065515056	-0.72612154	1.6604999	-2.033823	-0.13724439
doc_id_4859	0.96805227	-0.31075728	0.85975575	-0.8925688	0.32373968
doc_id_4860	0.7945442	-1.6893272	0.93152374	-1.4088678	2.286719
doc_id_4861	0.23096575	0.119538136	1.2053063	-1.5749028	-0.050369076
doc_id_4862	0.019383913	1.4308561	0.85154134	-0.9683506	0.062414676
doc_id_4863	0.19254914	0.6960916	0.98566496	-0.9517287	0.41032785
doc_id_4864	1.8191863	0.91871786	0.49096444	-0.21318638	0.33776942
doc_id_4865	2.9731503	1.2252777	0.52958286	0.9399671	0.81535316
doc_id_4866	-1.0293839	1.8900031	1.8337952	-0.7613809	0.70384693
doc_id_4867	-1.5537443	1.8036747	1.8869622	-0.27863485	1.1451683
doc_id_4868	2.072856	-0.4696048	0.42856848	-0.5986462	0.42035955
doc_id_4869	-2.330957	5.2812986	2.144979	-1.3758856	1.3079755
doc_id_4870	-0.043442547	-0.24730441	1.2853243	-2.0132818	1.2537625
doc_id_4871	0.6818548	-1.0272802	1.8028042	-0.4767918	-0.42627627
doc_id_4872	2.1696851	-1.9704885	0.9532764	-0.41659552	1.7737327
doc_id_4873	0.20052098	-0.6947423	1.5749435	-2.7285378	-0.046237595
doc_id_4874	-0.01646334	0.78321373	0.77204806	-1.4130459	0.64827406
doc_id_4875	1.6141592	0.1664193	0.4655177	0.42727008	1.2584925
doc_id_4876	2.7772577	-0.66168845	0.5476836	0.86521804	1.6196599
doc_id_4877	0.87548137	0.58625627	0.32088935	-0.54913926	1.4353274
doc_id_4878	1.9142791	-0.272369	0.5068788	-0.06592746	0.89170915
doc_id_4879	2.3784134	-1.1757147	1.1132098	1.0783898	0.97842216
doc_id_4880	0.052437544	1.1073867	1.8097513	-0.38305354	-0.5573601
doc_id_4881	0.88448393	-2.138681	2.2217631	-1.506715	-0.5863748
doc_id_4882	0.42876795	0.07633053	0.55254805	-0.89825284	1.071012
doc_id_4883	1.0641508	-0.6769953	0.94050884	-0.9953379	0.99986684
doc_id_4884	0.87683403	-0.58162963	0.6865485	-0.9102049	1.044859
doc_id_4885	1.2375398	-1.2066205	0.64066666	-1.3380384	2.4202278
doc_id_4886	1.1158264	-2.0307922	2.1370883	-0.8926288	-0.25505376
doc_id_4887	2.05833	-0.22773792	0.20213741	-0.9652007	0.6247759
doc_id_4888	1.823306	0.56451106	0.51257247	-2.3285656	-0.9617119
doc_id_4889	1.9694772	-0.60734624	0.6526194	-0.16871828	0.65259945
doc_id_4890	1.0126257	-1.5039372	2.9853287	-1.6431899	-1.955507
doc_id_4891	-0.25190443	2.1981235	2.1687596	0.039778803	-0.6908531
doc_id_4892	2.5768652	-0.5554811	0.39404058	-0.4263023	0.1078857
doc_id_4893	0.9433408	-0.7651805	2.2947292	-0.26025963	-0.70758075
doc_id_4894	0.89687467	0.045675542	0.6265086	-0.6904416	0.5889172
doc_id_4895	2.6695817	-0.7398398	0.53142035	-0.33788693	-0.11291103
doc_id_4896	2.4338427	-0.44293368	0.21637377	0.048119973	1.555932
doc_id_4897	1.3163416	-1.9111555	2.8370166	-0.73437524	-1.7877066
doc_id_4898	-0.5239278	2.647265	0.7652699	-1.63006	1.1448354
doc_id_4899	0.25860453	-0.525795	1.5959623	-0.5581439	0.5846234
doc_id_4900	0.9802414	-0.35653165	1.1715991	-1.1012061	-0.025375664
doc_id_4901	2.3376794	0.25264922	0.4108916	-0.8161998	0.28584
doc_id_4902	2.317458	-1.6032802	1.1635056	0.12761003	0.8578233
doc_id_4903	3.536874	-0.98368335	0.042571604	-0.86767584	0.42501038
doc_id_4904	0.15109995	1.2408468	1.7023648	-0.54983735	-0.24813199
doc_id_4905	0.5287837	-0.28947967	0.41975188	-1.2631146	2.8587205
doc_id_4906	3.223255	-1.6992507	-0.050336666	-2.040853	1.2979212
doc_id_4907	1.3209541	-0.86178106	1.5975633	0.17370027	0.40806866
doc_id_4908	1.0647676	0.9656911	0.95134616	0.368047	0.30177206
doc_id_4909	-0.7305531	-1.2748024	2.7034159	-0.01165624	0.8888457
doc_id_4910	1.9457052	-1.8401926	2.3545678	-0.9355663	-1.6047678
doc_id_4911	2.7641482	-0.301009	0.3510599	-0.15689483	0.6699538
doc_id_4912	1.0727643	0.17932136	0.7078391	-0.4347888	1.4504879
doc_id_4913	1.8939419	-0.7209568	0.46815017	-0.11799443	0.93951285
doc_id_4914	1.5394652	1.7839054	-0.28036064	0.015874118	3.2044477
doc_id_4915	2.1723433	-3.106408	1.3348625	-2.4136484	-0.16469967
doc_id_4916	1.0983623	-1.0877016	1.1070981	-2.9911022	0.20259261
doc_id_4917	0.5994568	0.26918954	1.1209022	-0.90603936	0.66934
doc_id_4918	0.3161144	-0.46450746	1.9022429	-0.6460222	-0.20339653
doc_id_4919	2.771082	-0.49601433	0.56588554	1.7473522	1.9114628
doc_id_4920	0.67215145	-0.3972392	0.7962878	-0.41411805	1.4809858
doc_id_4921	-0.6716938	-0.009785242	1.2940662	-1.227591	1.1823164
doc_id_4922	-0.47994056	1.5978882	1.5165793	-2.1485038	-0.07087846
doc_id_4923	1.6302882	-0.7016343	1.4935243	-1.2047834	-0.80501527
doc_id_4924	0.35895246	-0.41875666	3.6489027	0.74856246	-1.2262299
doc_id_4925	3.4987469	-0.5314698	-0.037198618	-0.57498145	0.31485212
doc_id_4926	0.38869175	-0.35190916	1.8039451	-0.8752228	-0.19014102
doc_id_4927	2.7729998	-0.14009878	0.13520929	-0.37965065	0.13529295
doc_id_4928	0.40318227	1.7280304	1.2772295	-0.8220066	-0.06435982
doc_id_4929	1.418526	-0.12971504	0.95850724	-1.0382689	-0.48699692
doc_id_4930	2.4382408	-0.5723093	0.47923577	0.4727146	0.9136764
doc_id_4931	1.3367279	-0.3395251	1.0710653	0.011862837	0.0482973
doc_id_4932	0.23295882	0.9663279	0.40192142	0.10944943	0.72774
doc_id_4933	0.70107085	0.009165669	0.60386705	-2.0845704	1.3477132
doc_id_4934	1.0247442	1.6680635	0.30551153	-1.9759953	0.8455272
doc_id_4935	0.11092305	0.504956	1.7485918	-0.46750116	-0.14949706
doc_id_4936	0.5610499	1.7835515	2.7145786	0.7744582	-0.23777881
doc_id_4937	1.3593688	-1.8167968	3.1879063	0.47519228	-1.4799972
doc_id_4938	1.6185825	0.5496011	0.13663658	-1.0283165	1.0946794
doc_id_4939	0.49403992	-0.45812422	1.2402298	-3.3986516	-0.0477195
doc_id_4940	0.99311554	-0.76743364	1.1811649	-0.42282647	0.21790566
doc_id_4941	3.5386844	-1.0474036	-0.20040834	-2.0910401	0.39104936
doc_id_4942	0.3594094	2.3059115	0.81009656	-1.58554	0.5381004
doc_id_4943	0.6544009	0.2863338	0.56067	-0.7243354	2.2037768
doc_id_4944	1.4985225	-1.0529258	0.774527	-0.40182382	1.4022052
doc_id_4945	2.1583753	-0.6763733	0.7002232	-0.58542436	0.030930713
doc_id_4946	0.852527	0.7478083	1.0864744	-0.10135023	0.020111922
doc_id_4947	1.6632085	0.0653805	0.7810558	-1.3517066	-0.5402826
doc_id_4948	-0.2128011	0.16426176	2.0989668	-1.1134057	-0.8410909
doc_id_4949	0.8601723	3.7819023	0.34989014	0.61321664	1.6604638
doc_id_4950	1.4238855	3.6383169	1.3531408	-0.34784788	-2.0125642
doc_id_4951	1.3941982	0.47595602	0.701555	-0.033257656	0.13822228
doc_id_4952	0.3837443	-0.37979925	1.6150897	-1.6657418	-0.16179526
doc_id_4953	2.2745047	-0.5118528	0.17585292	0.4622335	2.4382854
doc_id_4954	2.2748945	-0.51546186	0.30363175	-0.5213417	0.96559346
doc_id_4955	1.2458752393722534	-0.19567006826400757	0.31096401810646057	0.06816291809082031	0.04158784821629524
doc_id_4956	1.1628516	0.44255435	1.1168001	0.9494694	0.75827605
doc_id_4957	1.1726986	1.1394173	1.2573664	-0.26447302	-0.40701944
doc_id_4958	1.3999039	0.12643497	0.715853	-0.24654901	0.5929179
doc_id_4959	4.995441	1.673116	-0.5796048	0.053367525	-0.8463419
doc_id_4960	1.2842547	2.8135548	1.1296954	1.642201	0.9589207
doc_id_4961	5.338769	1.7524931	-0.5386315	0.32907262	-1.476455
doc_id_4962	1.1019813	1.2102882	0.3962093	-2.5094347	0.92367864
doc_id_4963	0.7743997	1.0151155	1.1939776	-0.20801702	-0.15328512
doc_id_4964	2.123023	-0.67902726	0.27447096	0.61887133	1.7940451
doc_id_4965	-0.9663105607032776	1.1566959619522095	1.0057934522628784	-0.45560136437416077	0.6964384317398071
doc_id_4966	2.0865965	0.9507972	0.63305557	-0.7208345	-1.0936184
doc_id_4967	1.5521977	0.44151866	0.7717382	0.61164254	0.40934712
doc_id_4968	0.36569858	-0.449458	1.8755298	0.56661206	0.654292
doc_id_4969	1.5484314	0.8669778	0.20868699	-0.6529471	0.8645736
doc_id_4970	0.04057762	-0.20073552	1.9185418	-0.67595154	0.010045081
doc_id_4971	1.0778432	-0.5425091	2.1318214	-1.581455	-1.2224846
doc_id_4972	1.5306971	-0.7805764	1.3576167	-0.57192475	-0.35315955
doc_id_4973	0.47359952	0.022048851	0.81607664	0.19589126	1.2088625
doc_id_4974	0.82507795	-0.9471964	1.67589	-0.21945989	0.4367675
doc_id_4975	2.3762217	1.4745729	0.47243455	-1.0880382	-0.35691294
doc_id_4976	1.9319446	0.15117165	0.86207646	-0.42614356	-0.13580835
doc_id_4977	-0.21855038	0.15328765	1.3718075	-0.5008197	1.032218
doc_id_4978	1.5704191	2.1170444	0.10843301	-1.3946958	0.78676325
doc_id_4979	1.6608722	2.2276275	0.24825132	-0.59385926	-0.074753165
doc_id_4980	1.2277145	-0.22865516	0.50709736	0.07184932	1.9764826
doc_id_4981	0.0979121	1.5161262	0.7315066	-2.4122703	0.8441635
doc_id_4982	-0.073017925	0.04412158	1.2491839	-1.023082	0.58088696
doc_id_4983	1.8432202	1.8013712	0.4828853	0.24664134	0.97404987
doc_id_4984	1.3602161	0.6884991	-0.026284888	-1.8732495	0.47784323
doc_id_4985	1.4657044	-0.78276575	1.0596321	0.051092908	1.4038893
doc_id_4986	1.0012071	2.1169548	1.793704	-0.028116748	-1.4333855
doc_id_4987	3.2007842	0.42325324	-0.7143482	-1.2607284	1.7583145
doc_id_4988	0.9680604	2.6589813	0.7558107	-0.77695036	0.15970384
doc_id_4989	3.319594	0.65021366	0.036723487	0.07735872	0.7673121
doc_id_4990	-0.84316385	-2.4421182	2.9494092	-2.6293745	0.697395
doc_id_4991	1.9163282	-0.33220473	0.7134276	-1.0547159	-0.2724138
doc_id_4992	2.5437272	-3.1503162	3.6183834	0.97055006	-1.1475642
doc_id_4993	0.70901954	1.1629763	1.2163348	0.34270275	0.18212035
doc_id_4994	2.6901631	0.6509634	0.10319987	-0.27815637	0.107714795
doc_id_4995	3.0323992	-1.5817208	0.5419687	-1.5483296	-0.25445664
doc_id_4996	1.615385	-0.77064705	0.6106539	-0.30030718	0.84145606
doc_id_4997	1.1257535	-0.5001352	1.4781392	-0.84993124	-0.59386253
doc_id_4998	0.29574966	-0.77459097	1.5316268	0.08526084	1.0327393
doc_id_4999	4.1122103	1.2729547	-0.3083784	0.14948511	0.20467013
doc_id_5000	4.7340164	1.8448359	-0.70383984	-0.6758771	-0.69885796
doc_id_5001	0.2486057	0.27197507	1.8178799	-0.9723729	-0.038642585
doc_id_5002	0.86268747	-0.24851444	1.0281152	-1.250622	0.4470646
doc_id_5003	1.0186323	1.5648003	0.7653368	0.188151	0.92501575
doc_id_5004	1.4983745	1.0480466	1.3852894	-1.5683463	-1.9833272
doc_id_5005	0.5357257	0.7242366	1.0103035	-0.63347125	0.22937429
doc_id_5006	1.428947	0.47251523	0.5076194	-0.427622	1.2733386
doc_id_5007	2.0060766	2.11725	1.0648057	-0.53295445	-1.8281062
doc_id_5008	2.4384565	-3.1519666	3.1237981	0.732895	-0.34386107
doc_id_5009	2.0466917	-0.13801321	0.9749495	-0.3512738	-0.5355736
doc_id_5010	2.1225824	-1.7138624	1.6720723	-1.3350084	-0.89895904
doc_id_5011	0.021159112	0.65957326	1.7257332	-0.37034574	0.48896614
doc_id_5012	-0.42027497	0.11327869	3.6086347	0.33865917	-1.3078365
doc_id_5013	1.0283847	0.17470032	0.6513643	-1.0510893	0.040932737
doc_id_5014	0.004859984	0.4365605	3.3277357	0.29239216	-1.866395
doc_id_5015	4.906704	-0.07307765	-0.73433334	-1.0440085	0.15312335
doc_id_5016	1.848582	-0.079969004	1.0572954	0.33734182	-0.3603296
doc_id_5017	0.1711322	1.5309759	2.2995002	0.29784	-1.1990987
doc_id_5018	1.9400041	1.1334553	0.6045544	-1.3804841	-0.6158211
doc_id_5019	0.89702874	1.1155734	1.9964147	0.29859513	-1.1562598
doc_id_5020	-0.019779153	2.7861693	1.7689877	-1.5606779	-1.9342419
doc_id_5021	1.5311941	1.4616723	1.320769	0.40308315	-1.1099076
